id	references	title	flags	links	revision	credits	assertion
svg-patternTransform-039	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value negative argument with inch unit in scientific notation on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	2e9ba45d9e2f04ac2bd75946c94457bf6b5754f6	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the absolute length unit 'in' in negative scientific numbers on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-040	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value negative argument with em unit in scientific notation on translateX	ahem,svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	4a473d5c04ebc2400235717aa81e9b8f2fd99c9f	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the relative length unit 'em' in negative scientific numbers on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-041	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translateX with translation-value unit less negative argument in scientific notation with a negative exponent	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-transform-value,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	b84a4565dcca8a07329b69ad979ba1fbbd3b452f	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with unit less arguments in negative scientific numbers with negative exponents for translation-value. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-042	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value negative argument with pixel unit in scientific notation with a negative exponent on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	3cdc0386947c2d5df60a6aecdc83278b5bfe9172	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the absolute length unit 'px' in negative scientific numbers with negative exponents on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-043	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value negative argument with point unit in scientific notation with a negative exponent on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	59db22b370bf773e75710e2f67d9de109c2b1734	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the absolute length unit 'pt' in negative scientific numbers with negative exponents on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-044	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value negative argument with pica unit in scientific notation with a negative exponent on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	cfe2f7e3404578aed35be31b965861d4cec637a0	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the absolute length unit 'pc' in negative scientific numbers with negative exponents on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-045	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value negative argument with millimeter unit in scientific notation with a negative exponent on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	984fd89576af51bf27de04eb23290d0175663302	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the absolute length unit 'mm' in negative scientific numbers with negative exponents on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-046	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value negative argument with centimeter unit in scientific notation with a negative exponent on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	164554b2a2b82f452d4c5b80ef138fee621ee7e6	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the absolute length unit 'cm' in negative scientific numbers with negative exponents on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-047	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value negative argument with inch unit in scientific notation with a negative exponent on translateX	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	13affd69b0632e93850c945e064c02838b3c8153	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the absolute length unit 'in' in negative scientific numbers with negative exponents on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-048	reference/svg-patternTransform-ref	SVG patternTransform presentation attribute and translation-value negative argument with em unit in scientific notation with a negative exponent on translateX	ahem,svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	490165794244ecb25c4a7c9e2ee6aad14b5f9f32	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the relative length unit 'em' in negative scientific numbers with negative exponents on translation-value arguments. The pattern in the test should be moved 25 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-049	reference/svg-patternTransform-ref	SVG transform presentation attribute on the pattern element - not supported	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	1176af6037b8b067558dde5f86669251c015f4d1	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The pattern element does not support the transform attribute. The pattern in the tests should not be moved resulting in a solid green rect.
svg-patternTransform-combination-001	reference/svg-patternTransform-combination-ref	SVG patternTransform presentation attribute and translation-value argument with translateX applied twice	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	c209de30eb89eab20a097b9e0f492d0a941be8e0	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support multiple transform functions the same element. The pattern in the test should be moved 50 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-combination-002	reference/svg-patternTransform-combination-ref	SVG patternTransform presentation attribute and translation-value argument with translateX applied once in pixels and once in pt units	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	599972134f7f0d6d4757f7233a2ca30c631c645f	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support multiple transform functions on the same element with different translation-value units. The pattern in the test should be moved 50 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-combination-003	reference/svg-patternTransform-combination-ref	SVG patternTransform presentation attribute and translation-value argument with translateX applied in both directions	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	9855dd15777333d8692b6791ba86c666f3edaab6	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support multiple transform functions in both directions. The pattern in the test should be moved 50 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-ex-unit-001	reference/svg-patternTransform-ex-unit-ref	SVG patternTransform presentation attribute and translation-value argument with ex unit on translateX	ahem,svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	19dea7b2252d98d1855aab0093f1cb30c5e35b36	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the relative length unit 'ex' on translation-value arguments. The pattern in the test should be moved 40 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-ex-unit-002	reference/svg-patternTransform-ex-unit-ref	SVG patternTransform presentation attribute and translation-value argument with ex unit in scientific notation on translateX	ahem,svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	30852b1514377e9cc93f9ccfd7a8ec3a687248a9	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the relative length unit 'ex' in scientific numbers on translation-value arguments. The pattern in the test should be moved 40 pixels in the X direction resulting in a solid green rect.
svg-patternTransform-ex-unit-003	reference/svg-patternTransform-ex-unit-ref	SVG patternTransform presentation attribute and translation-value argument with ex unit in scientific notation with a negative exponent on translateX	ahem,svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#svg-gradient-transform-pattern-transform	6b860c7fd900e5e6d56eaf7b815d4443f2df41ec	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The patternTransform attribute must support functions with the relative length unit 'ex' in scientific numbers with negative exponents on translation-value arguments. The pattern in the test should be moved 40 pixels in the X direction resulting in a solid green rect.
