id	references	title	flags	links	revision	credits	assertion
block-flow-direction-013	reference/block-flow-direction-001-ref	inline-block and 'vertical-rl' - block flow direction of block-level boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	864bb241fe74023d23183204bfb32c6615e4c2bb	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that an inline-block with its 'writing-mode' set to 'vertical-rl' establishes a block formating context with a right-to-left block flow direction.
block-flow-direction-014	reference/block-flow-direction-001-ref	inline-block and 'vertical-lr' - block flow direction of block-level boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	766e5d11e657b49ec5beeb987351fd7bfb59b4ec	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that an inline-block with its 'writing-mode' set to 'vertical-lr' establishes a block formating context with a left-to-right block flow direction.
block-flow-direction-015	reference/block-flow-direction-001-ref	inline-block and 'vertical-lr' - block flow direction of block-level boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	49882d193c25d3c2170e97d939b39920622e04d3	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that an inline-block with its 'writing-mode' set to 'vertical-lr' establishes a block formating context with a left-to-right block flow direction.
block-flow-direction-016	reference/block-flow-direction-001-ref	inline-block and 'vertical-lr' - block flow direction of block-level boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	5221c36bb90f1346378ea6f026940b5fdae1b072	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that an inline-block with its 'writing-mode' set to 'vertical-lr' establishes a block formating context with a left-to-right block flow direction.
block-flow-direction-017	reference/block-flow-direction-001-ref	table-cell and 'vertical-rl' - block flow direction of block-level boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	1c2cc3c2ae90ae7153966017cef2a0bf10cd4d40	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that a table-cell with its 'writing-mode' set to 'vertical-rl' establishes a block formating context with a right-to-left block flow direction.
block-flow-direction-018	reference/block-flow-direction-001-ref	table-cell and 'vertical-lr' - block flow direction of block-level boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	9d32e9d52ef12a1cc1c02512dd21172097f6f206	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that a table-cell with its 'writing-mode' set to 'vertical-lr' establishes a block formating context with a left-to-right block flow direction.
block-flow-direction-019	reference/block-flow-direction-001-ref	table-caption and 'vertical-rl' - block flow direction of block-level boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	4013b44b2f69c6ad31338a283f65f0d49befc9e4	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that a table-caption with its 'writing-mode' set to 'vertical-rl' establishes a block formating context with a right-to-left block flow direction.
block-flow-direction-020	reference/block-flow-direction-001-ref	table-caption and 'vertical-lr' - block flow direction of block-level boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	d6687aa139742ecb9688c7ccb4fcb5588681c708	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that a table-caption with its 'writing-mode' set to 'vertical-lr' establishes a block formating context with a left-to-right block flow direction.
block-flow-direction-021	reference/block-flow-direction-002-ref	list and vertical-rl - block flow direction of block-level boxes	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	bfc4b020c32dedc0fe6a841c223ef8891b982cac	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that block-level boxes in a block formating context with 'writing-mode' set to 'vertical-rl' are laid out one after the other with the first beginning at the right-hand side of its containing block; they are ordered from right to left meaning that the 1st block box is the rightmost one and then the 2nd block is juxtaposed to its left-hand side, the 3rd block is juxtaposed to the 2nd block on its left-hand side, etc...
block-flow-direction-022	reference/block-flow-direction-001-ref	list and vertical-lr - block flow direction of block-level boxes	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	01c8836e66706ac7945772ee5e17d85024a22c5a	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that block-level boxes in a block formating context with 'writing-mode' set to 'vertical-lr' are laid out one after the other with the first beginning at the left-hand side of its containing block; they are ordered from left to right meaning that the 1st block box is the leftmost one and then the 2nd block is juxtaposed to the right-hand side of 1st block, the 3rd block is juxtaposed to the 2nd block on its right-hand side, etc...
block-flow-direction-023	reference/block-flow-direction-001-ref	vertical-lr - block flow direction of block-level boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	6cbec1646003bfe2cdcf084b0dd2fe63dc76fab2	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that block-level boxes in a block formating context with 'writing-mode' set to 'vertical-lr' are laid out one after the other with the first beginning at the left-hand side of its containing block; they are ordered from left to right meaning that the 1st block box is the leftmost one and, then the 2nd block is juxtaposed at the right-hand side of 1st block, then the 3rd block is juxtaposed at the 2nd block on its right-hand side, etc...
block-flow-direction-024	reference/block-flow-direction-002-ref	vertical-rl - block flow direction of block-level boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	5f2a15bb1988093d24b8e3eaf1a3f6c46c897f8b	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that block-level boxes in a block formating context with 'writing-mode' set to 'vertical-rl' are laid out one after the other with the first beginning at the right-hand side of its containing block; they are ordered from right to left meaning that the 1st block box is the rightmost one, then the 2nd block is juxtaposed at its left-hand side, then the 3rd block is juxtaposed at the 2nd block on its left-hand side, etc...
block-flow-direction-025	reference/block-flow-direction-025-ref	writing mode of document - horizontal position of first block	image	http://www.w3.org/TR/css-writing-modes-3/#writing-mode,http://www.w3.org/TR/2011/REC-CSS2-20110607/visuren.html#block-formatting	6b3673477ab3c066dec96f347d5c1f6aaafc0622	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that, when 'writing-mode' value of the root element is set to 'vertical-rl', then its block boxes are laid out leftwardedly (from right to left) one after the other beginning at its righthand side.
block-override-001	reference/block-override-001	direction: div override rtl		http://www.w3.org/TR/css-writing-modes-3/#text-direction	c9f01a298fdc3c1c6eaceefc08c1f134078a0c61	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:bidi-override is applied to a block element, characters are displayed strictly in sequence according to the direction property.
block-override-002	reference/block-override-002	direction: div override ltr		http://www.w3.org/TR/css-writing-modes-3/#text-direction	1c72e7aa6e1d313b0e23b11e9e637b1f77dd39f4	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:bidi-override is applied to a block element, characters are displayed strictly in sequence according to the direction property.
block-override-003	reference/block-override-003	direction: div direction ltr		http://www.w3.org/TR/css-writing-modes-3/#text-direction	2cb8aa89ffc3dba127564bb84e4bdb28bd208d26	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:bidi-override is applied to a block element with no direction value set, characters are displayed strictly in sequence, in ltr order.
block-override-004	reference/block-override-004	unicode-bidi: div override inheritance		http://www.w3.org/TR/css-writing-modes-3/#text-direction	f30b04de9ab1f434933bddb447fb5abe2ec36d82	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:bidi-override is applied to a block element, all characters in immediate inline text are displayed strictly in sequence according to the direction property, but content of contained blocks is not.
block-override-isolate-001	reference/block-override-isolate-001	direction: div override rtl		http://www.w3.org/TR/css-writing-modes-3/#text-direction	43395efb2a26ff2d252db9022ffb62ab116a9ac3	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:isolate-override is applied to a block element, characters are displayed strictly in sequence according to the direction property.
block-override-isolate-002	reference/block-override-isolate-002	direction: div override ltr		http://www.w3.org/TR/css-writing-modes-3/#text-direction	778b81c7d5e81cafd480f6d13fe43aeacb0d4650	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:isolate-override is applied to a block element, characters are displayed strictly in sequence according to the direction property.
block-override-isolate-003	reference/block-override-isolate-003	direction: div direction ltr		http://www.w3.org/TR/css-writing-modes-3/#text-direction	27c271ee3ab8ebdbd11cddcab9a2716797123572	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:isolate-override is applied to a block element with no direction value set, characters are displayed strictly in sequence, in ltr order.
block-override-isolate-004	reference/block-override-isolate-004	unicode-bidi: div override inheritance		http://www.w3.org/TR/css-writing-modes-3/#text-direction	3e784685274e5134f5ec0d102945c84507378b0a	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:isolate-override is applied to a block element, all characters in immediate inline text are displayed strictly in sequence according to the direction property, but content of contained blocks is not.
block-plaintext-001	reference/block-plaintext-001	unicode-bidi: div plaintext, rtl		http://www.w3.org/TR/css-writing-modes-3/#text-direction	55da668d842d69384eeaf76082095964d36109fc	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi: plaintext is applied to a div element containing mixed direction text, the order of directional runs in the text in that element will be determined by its first strong character.
block-plaintext-002	reference/block-plaintext-002	unicode-bidi: div plaintext, ltr		http://www.w3.org/TR/css-writing-modes-3/#text-direction	ac0c86f0dfff4e6e24224cdf3dd4bd3d3f8952cb	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi: plaintext is applied to a div element containing mixed direction text, the order of directional runs in the text in that element will be determined by its first strong character.
block-plaintext-003	reference/block-plaintext-003	unicode-bidi: div plaintext inheritance		http://www.w3.org/TR/css-writing-modes-3/#text-direction	7216b2a3e17d8abfc65458f1325845a37ff8b947	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:plaintext is applied to a block element, directional runs are displayed according to the first strong character, but content of contained blocks is not.
block-plaintext-004	reference/block-plaintext-004	unicode-bidi: div plaintext with br		http://www.w3.org/TR/css-writing-modes-3/#text-direction	b75731438c0d5544266ee8cb1ba0a895ce97cd4f	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:plaintext is applied to a div element containing br tags, each line of characters that starts after br is displayed according to the first strong character after the br.
block-plaintext-005		unicode-bidi: textarea plaintext		http://www.w3.org/TR/css-writing-modes-3/#text-direction	2f2d8e6c45d62bc9d6ca61cb22615749d0a2e243	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:plaintext is applied to a textarea element, each line of characters after a linebreak is displayed according to the first strong character after the linebreak.
block-plaintext-006		unicode-bidi: pre plaintext		http://www.w3.org/TR/css-writing-modes-3/#text-direction	0c629044af2ad8099dac74893c25d14cb049e242	`Richard Ishida`<mailto:ishida@w3.org>	If unicode-bidi:plaintext is applied to a pre element, each line of characters after a linebreak is displayed according to the first strong character after the linebreak.
