id	references	title	flags	links	revision	credits	assertion
flexbox-flex-direction-column	reference/flexbox-flex-direction-ref	Flex-direction = column		http://www.w3.org/TR/css-flexbox-1/#flex-direction-property	39829e61d50e5f89cc7786172e1f6220a20de0a0	`Gavin Elster`<mailto:gavin.elster@me.com>	Test checks that flex container's main axis has the same orientation as the block axis of the current writing mode, when flex-direction = column. This assumes writing-direction = horizontal-tb', and direction = 'ltr'.
flexbox-flex-direction-column-reverse	reference/flexbox-flex-direction-ref	Flex-direction = column-reverse		http://www.w3.org/TR/css-flexbox-1/#flex-direction-property	1cdd39e73b8089fc47f7ff3d2b4462d7f4a0f959	`Gavin Elster`<mailto:gavin.elster@me.com>	Test checks that flex container's main axis has the same orientation as the block axis of the current writing mode, and main-start and main-end are swapped, when flex-direction = column-reverse. This assumes writing-direction = horizontal-tb', and direction = 'ltr'.
flexbox-flex-direction-default	reference/flexbox-flex-direction-ref	Flex-direction = row by default		http://www.w3.org/TR/css-flexbox-1/#flex-direction-property	87e7b9e8ea33521891ecd6fb513b525112f1767a	`Gavin Elster`<mailto:gavin.elster@me.com>	Test checks that flex container's main axis has the same orientation as the inline axis of the current writing mode by default. This assumes writing-direction = horizontal-tb', and direction = 'ltr'.
flexbox-flex-direction-row	reference/flexbox-flex-direction-ref	Flex-direction = row		http://www.w3.org/TR/css-flexbox-1/#flex-direction-property	042bdefd6bca02abc7e5ee451ba04432edeca0eb	`Gavin Elster`<mailto:gavin.elster@me.com>	Test checks that flex container's main axis has the same orientation as the inline axis of the current writing mode, when flex-direction = row. This assumes writing-direction = horizontal-tb', and direction = 'ltr'.
flexbox-flex-direction-row-reverse	reference/flexbox-flex-direction-ref	Flex-direction = row-reverse		http://www.w3.org/TR/css-flexbox-1/#flex-direction-property	53fe7c622d2d2ae0b729e3dea42e551f93604e03	`Gavin Elster`<mailto:gavin.elster@me.com>	Test checks that flex container's main axis has the opposite orientation as the inline axis of the current writing mode, when flex-direction = row-reverse. This assumes writing-direction = horizontal-tb', and direction = 'ltr'.
flexbox-flex-flow-001	reference/flexbox-flex-flow-001-ref	Testing all the values of the "flex-flow" shorthand property, with 4 flex items in each container		http://www.w3.org/TR/css-flexbox-1/#flex-flow-property	d478956e41720539d7faaf15c2de88446d97e88f	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-flex-flow-002	reference/flexbox-flex-flow-002-ref	Testing all the values of the "flex-flow" shorthand property, with 3 flex items in each container		http://www.w3.org/TR/css-flexbox-1/#flex-flow-property	d30cd4ec9d23ab42ca3c45d25dfb2c22aaca8425	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-flex-wrap-default	reference/flexbox-flex-wrap-nowrap-ref	Flex-wrap defaults to nowrap		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-wrap	31bbef44f3745774a4f5d96fd25b42d802c816e1	`Gavin Elster`<mailto:gavin.elster@me.com>	Test checks that flex elements default to flex-wrap: nowrap if flex-wrap is not set. With wrapping disabled, the .green flex item should extend outside the bounds of its container, as it is set to flex:none.
flexbox-flex-wrap-flexing	reference/flexbox-flex-wrap-flexing-ref	flex-wrap flexes widths after line breaking		http://www.w3.org/TR/css-flexbox-1/#flex-lines	08c6d912f2962f428e07d579290bc6e6f873933a	`Alan Stearns`<mailto:stearns@adobe.com>	Flex items given more space after line breaking should flex wider http://www.w3.org/TR/css-flexbox-1/#propdef-flex-wrap http://www.w3.org/TR/css-flexbox-1/#flex-property
flexbox-flex-wrap-horiz-001	reference/flexbox-flex-wrap-horiz-001-ref	Testing flex-wrap in horizontal flex containers		http://www.w3.org/TR/css-flexbox-1/#flex-wrap-property	b2925a6887d09b4568cdcab594eee4ada3a4c2ed	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-flex-wrap-horiz-002	reference/flexbox-flex-wrap-horiz-002-ref	Ensure that min-width is honored for horizontal multi-line flex containers		http://www.w3.org/TR/css-flexbox-1/#flex-wrap-property	d670646328c5994319eda514b0f595926f215bb8	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-flex-wrap-nowrap	reference/flexbox-flex-wrap-nowrap-ref	Flex-wrap = nowrap		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-wrap	967df036ffeca0ff1e79440af8e849e85bdc9d73	`Gavin Elster`<mailto:gavin.elster@me.com>	Test checks that flex elements set to flex-wrap: nowrap will not wrap their flex items. With wrapping disabled, the .green flex item should extend outside the bounds of its container, as it is set to flex:none.
flexbox-flex-wrap-vert-001	reference/flexbox-flex-wrap-vert-001-ref	Testing flex-wrap in vertical flex containers		http://www.w3.org/TR/css-flexbox-1/#flex-wrap-property	a4d627e51950ce9e2e2d48ef7ffb06b92909333d	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-flex-wrap-vert-002	reference/flexbox-flex-wrap-vert-002-ref	Ensure that min-height is honored for vertical multi-line flex containers		http://www.w3.org/TR/css-flexbox-1/#flex-wrap-property	eaff6cec8d46802c9ab8cc0150cd2ad4eed9d238	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-flex-wrap-wrap	reference/flexbox-flex-direction-ref	Flex-wrap = wrap		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-wrap	a981ce90ee729f0e17695a587b98bcc742bacaa9	`Gavin Elster`<mailto:gavin.elster@me.com>	Test checks that flex elements wrap left-to-right within their flex container when flex-wrap = 'wrap', matching the writing direction. This assumes writing-direction = horizontal-tb', and direction = 'ltr'.
flexbox-flex-wrap-wrap-reverse	reference/flexbox-flex-direction-ref	Flex-wrap = wrap-reverse		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-wrap	cf0954a780bc7326c123e90c9c86f3ce3c9b51f0	`Gavin Elster`<mailto:gavin.elster@me.com>	Test checks that flex elements wrap left-to-right and bottom-to-top within their flex container when flex-wrap = 'wrap-reverse'. This assumes writing-direction = horizontal-tb', and direction = 'ltr'.
flexbox-items-as-stacking-contexts-001	reference/flexbox-items-as-stacking-contexts-001-ref	Testing that 'z-index' property makes flex items form stacking contexts		http://www.w3.org/TR/css-flexbox-1/#painting	24a2f639c8eb38ec564295dfa45f740629d0b8b2	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-items-as-stacking-contexts-002	reference/flexbox-items-as-stacking-contexts-002-ref	Testing that flex items paint as pseudo-stacking contexts (like inline-blocks): atomically, in the absence of 'z-index' on descendants		http://www.w3.org/TR/css-flexbox-1/#painting	c8ea90174cb46e7cad9e0f953fae1cc47e48d753	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-items-as-stacking-contexts-003	reference/flexbox-items-as-stacking-contexts-003-ref	Testing that flex items paint as pseudo-stacking contexts (like inline-blocks), instead of full stacking contexts: 'z-index' should let descendants interleave		http://www.w3.org/TR/css-flexbox-1/#painting	ddab47de6e88e2d8862a119e837149fe6a70f396	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-justify-content-horiz-001a	reference/flexbox-justify-content-horiz-001-ref	Testing 'justify-content' in a horizontal flex container		http://www.w3.org/TR/css-flexbox-1/#justify-content-property	3e37d17c14565fa3411ab3727fd6215756f82f10	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-justify-content-horiz-001b	reference/flexbox-justify-content-horiz-001-ref	Testing 'justify-content' in a horizontal flex container with "min-width"		http://www.w3.org/TR/css-flexbox-1/#justify-content-property	3444fbce066b79d95403b1ead1400bfe0521088b	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-justify-content-horiz-002	reference/flexbox-justify-content-horiz-002-ref	Testing 'justify-content' in a horizontal flex container, with margins/border/padding on flex items		http://www.w3.org/TR/css-flexbox-1/#justify-content-property	9d6b1d1ffb549b6e03a8eeb89aae62eaa4cfbf41	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-justify-content-horiz-003	reference/flexbox-justify-content-horiz-003-ref	Testing 'justify-content' in a horizontal flex container, and its effects on flex items that overflow		http://www.w3.org/TR/css-flexbox-1/#justify-content-property	8cb3b2c128edf48df2fa64d0f2551636b69853f1	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-justify-content-horiz-004	reference/flexbox-justify-content-horiz-004-ref	Testing 'justify-content' in a horizontal flex container, and its effects on flex items that overflow, with margins/border/padding on flex items		http://www.w3.org/TR/css-flexbox-1/#justify-content-property	1a8483bd2fc2896f00f5a037f2b31146c444a196	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-justify-content-horiz-005	reference/flexbox-justify-content-horiz-005-ref	Testing 'justify-content' in an auto-sized horizontal flex container		http://www.w3.org/TR/css-flexbox-1/#justify-content-property	ff0ebbcb9674b03a184e34b0eba56bef3eb21f39	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-justify-content-vert-001a	reference/flexbox-justify-content-vert-001-ref	Testing 'justify-content' in a vertical flex container		http://www.w3.org/TR/css-flexbox-1/#justify-content-property	7d81a4514f3595215307bfd53a94611ece9fd716	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-justify-content-vert-001b	reference/flexbox-justify-content-vert-001-ref	Testing 'justify-content' in a vertical flex container with "min-height"		http://www.w3.org/TR/css-flexbox-1/#justify-content-property	192c9550df0a596cf20bb6c2a5d70c825760652f	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-justify-content-vert-002	reference/flexbox-justify-content-vert-002-ref	Testing 'justify-content' in a vertical flex container, with margins/border/padding on flex items		http://www.w3.org/TR/css-flexbox-1/#justify-content-property	a392e91755b4e0bfe04230f6edb4d3ac0e015c94	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-justify-content-vert-003	reference/flexbox-justify-content-vert-003-ref	Testing 'justify-content' in a vertical flex container, and its effects on flex items that overflow		http://www.w3.org/TR/css-flexbox-1/#justify-content-property	f79f7b761b9534661cf9940bc8ea3e9759da61dc	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-justify-content-vert-004	reference/flexbox-justify-content-vert-004-ref	Testing 'justify-content' in a vertical flex container, and its effects on flex items that overflow, with margins/border/padding on flex items		http://www.w3.org/TR/css-flexbox-1/#justify-content-property	b3217e5b57a9e3280f61bfcffdce534af2070fda	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-justify-content-vert-005	reference/flexbox-justify-content-vert-005-ref	Testing 'justify-content' in an auto-sized vertical flex container		http://www.w3.org/TR/css-flexbox-1/#justify-content-property	d45ecb633a90c0ec59d4cfcf6df95fec601a1814	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-margin-auto-horiz-001	reference/flexbox-margin-auto-horiz-001-ref	Testing horizontal auto margins on flex items in a horizontal flex container		http://www.w3.org/TR/css-flexbox-1/#auto-margins	087c658eba6c0bdd9668859721b1026bea08dd07	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-margin-auto-horiz-002	reference/flexbox-margin-auto-horiz-002-ref	Testing vertical auto margins on flex items in a horizontal flex container		http://www.w3.org/TR/css-flexbox-1/#auto-margins	34bb4a35da385cde61a74f48e978694e3ed4029f	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-mbp-horiz-001	reference/flexbox-mbp-horiz-001-ref	Testing borders on flex items in a horizontal flex container		http://www.w3.org/TR/css-flexbox-1/#layout-algorithm	377fd628292f6099011fbc0b4dbe6d7bbbc00ccd	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-mbp-horiz-001-reverse	reference/flexbox-mbp-horiz-001-reverse-ref	Testing borders on flex items in a row-reverse horizontal flex container		http://www.w3.org/TR/css-flexbox-1/#layout-algorithm	7abfb56c325498977c7d96c73b34ca6e57f4a3ea	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-mbp-horiz-001-rtl	reference/flexbox-mbp-horiz-001-reverse-ref	Testing borders on flex items in a horizontal flex container with 'direction: rtl'		http://www.w3.org/TR/css-flexbox-1/#layout-algorithm	aa18a5f0a0e32a8dff7078d1e3b9b1a04c310f65	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-mbp-horiz-001-rtl-reverse	reference/flexbox-mbp-horiz-001-ref	Testing borders on flex items in a row-reverse horizontal flex container, with 'direction: rtl'		http://www.w3.org/TR/css-flexbox-1/#layout-algorithm	d0f973c38f297ffaf2c63a740384a58ee4e89b7d	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-mbp-horiz-002a	reference/flexbox-mbp-horiz-002-ref	Testing margins and borders on flex items in a horizontal flex container		http://www.w3.org/TR/css-flexbox-1/#layout-algorithm	73a9d178f89076a317b9e4c58fdc6d588d006a01	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-mbp-horiz-002b	reference/flexbox-mbp-horiz-002-ref	Testing margins, borders, and padding on flex items in a horizontal flex container		http://www.w3.org/TR/css-flexbox-1/#layout-algorithm	d9e6d66d01597174a792812cb786736423994ff2	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-mbp-horiz-003	reference/flexbox-mbp-horiz-003-ref	Testing borders and padding on a horizontal flex container and its flex items		http://www.w3.org/TR/css-flexbox-1/#layout-algorithm	3eea26cf5bbbf7af533f49fc034c519dbf8900b0	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-mbp-horiz-003-reverse	reference/flexbox-mbp-horiz-003-reverse-ref	Testing borders and padding on a row-reverse horizontal flex container and its flex items		http://www.w3.org/TR/css-flexbox-1/#layout-algorithm	7bee1226b5ecd1d8ab52846710838155ee11e5ee	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-mbp-horiz-004	reference/flexbox-mbp-horiz-004-ref	Testing percent-valued padding and margin on flex items		http://www.w3.org/TR/css-flexbox-1/#layout-algorithm	6c0ceb18a38e39dca2b64c0ecf4dbab0e2ccf84a	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-min-height-auto-001	reference/flexbox-min-height-auto-001-ref	Testing min-height:auto		http://www.w3.org/TR/css-flexbox-1/#min-size-auto	ed1c84ef7cfbd8dc8f8eb30456086b787a5dc009	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-min-height-auto-002a	reference/flexbox-min-height-auto-002-ref	Testing min-height:auto		http://www.w3.org/TR/css-flexbox-1/#min-size-auto	87d44f45f75df534281219ace7c772bec9eadb3a	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-min-height-auto-002b	reference/flexbox-min-height-auto-002-ref	Testing min-height:auto		http://www.w3.org/TR/css-flexbox-1/#min-size-auto	a43c0584ffa860b945b4823863f9857f3ab01cf3	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-min-height-auto-002c	reference/flexbox-min-height-auto-002-ref	Testing min-height:auto		http://www.w3.org/TR/css-flexbox-1/#min-size-auto	6d0fcdc069a3c5e809129156f6777d3ef463b9f3	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-min-height-auto-003	reference/flexbox-min-height-auto-003-ref	Testing min-height:auto & 'overflow' interaction		http://www.w3.org/TR/css-flexbox-1/#min-size-auto	2ddb4bf55ccef605b3f5b9560c8ac6337fc50a18	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-min-height-auto-004	reference/flexbox-min-height-auto-004-ref	Testing min-height:auto & 'overflow' interaction		http://www.w3.org/TR/css-flexbox-1/#min-size-auto	b74a7f1946148ebd6ada153feaffa49b9a2cca8c	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-min-width-auto-001	reference/flexbox-min-width-auto-001-ref	Testing min-width:auto		http://www.w3.org/TR/css-flexbox-1/#min-size-auto	a48b37f773f673c0304f45f9e792aca83118f9d2	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-min-width-auto-002a	reference/flexbox-min-width-auto-002-ref	Testing min-width:auto		http://www.w3.org/TR/css-flexbox-1/#min-size-auto	0ab5f8d797a6b248e424ce4f3c5362d3d932fae3	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-min-width-auto-002b	reference/flexbox-min-width-auto-002-ref	Testing min-width:auto		http://www.w3.org/TR/css-flexbox-1/#min-size-auto	b71a407f020b17d0a06eddbbcf359772501a1afe	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-min-width-auto-002c	reference/flexbox-min-width-auto-002-ref	Testing min-width:auto		http://www.w3.org/TR/css-flexbox-1/#min-size-auto	063b739917476caa8e7f89a7929a1371b945d4ac	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
