id	references	title	flags	links	revision	credits	assertion
fixed-table-layout-003a04	reference/fixed-table-layout-003a02-ref	table-layout: fixed - cell in the first row with specified width		http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	1703033f755244befea89d20d7c4251bf94f0fa7	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A cell in the first row with specified non-auto 'width' sets the width for its column in the absence of a column element with specified non-auto width. This test checks the 'border-collapse: separate' model with one non-zero horizontal cell padding and with zero horizontal cell border.
fixed-table-layout-003a05	reference/fixed-table-layout-003a01-ref	table-layout: fixed - cell in the first row with specified width		http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	ae061d7054af17bed272308cadda61fb5b3f29ec	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A cell in the first row with specified non-auto 'width' sets the width for its column in the absence of a column element with specified non-auto width. This test checks the 'border-collapse: separate' model with one non-zero horizontal cell padding and with zero horizontal cell border.
fixed-table-layout-003a06	reference/fixed-table-layout-003a02-ref	table-layout: fixed - cell in the first row with specified width		http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	002d5ac7a70b372ed761f50e87de1bbf3ac76c36	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A cell in the first row with specified non-auto 'width' sets the width for its column in the absence of a column element with specified non-auto width. This test checks the 'border-collapse: separate' model with one non-zero horizontal cell padding and with zero horizontal cell border.
fixed-table-layout-003b01	reference/fixed-table-layout-003b01-ref	table-layout: fixed - cell in the first row with specified width		http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	ba53e86321cf7de0bcb90a7bc37ce828f30cac93	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A cell in the first row with specified non-auto 'width' sets the width for its column in the absence of a column element with specified non-auto width. This test checks the 'border-collapse: separate' model with non-zero symetrical horizontal cell padding and with non-zero symetrical horizontal cell borders.
fixed-table-layout-003b02	reference/fixed-table-layout-003b02-ref	table-layout: fixed - cell in the first row with specified width		http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	166a96bf132ff9570636124e2b217944bc7721c6	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A cell in the first row with specified non-auto 'width' sets the width for its column in the absence of a column element with specified non-auto width. This test checks the 'border-collapse: separate' model with non-zero symetrical horizontal cell padding and with non-zero symetrical horizontal cell borders.
fixed-table-layout-003b03	reference/fixed-table-layout-003b01-ref	table-layout: fixed - cell in the first row with specified width		http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	59e6fb47e151a28fff3077555729e49f84d95c00	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A cell in the first row with specified non-auto 'width' sets the width for its column in the absence of a column element with specified non-auto width. This test checks the 'border-collapse: separate' model with one non-zero horizontal cell padding and with non-zero symetrical horizontal cell borders.
fixed-table-layout-003b04	reference/fixed-table-layout-003b02-ref	table-layout: fixed - cell in the first row with specified width		http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	40d00bc048671b47ae00ed7c44e65e0e9f6fdf1c	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A cell in the first row with specified non-auto 'width' sets the width for its column in the absence of a column element with specified non-auto width. This test checks the 'border-collapse: separate' model with one non-zero horizontal cell padding and with non-zero symetrical horizontal cell borders.
fixed-table-layout-003b05	reference/fixed-table-layout-003b01-ref	table-layout: fixed - cell in the first row with specified width		http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	f00115e6c4ce661241b2c4da8fc8df016b438ba0	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A cell in the first row with specified non-auto 'width' sets the width for its column in the absence of a column element with specified non-auto width. This test checks the 'border-collapse: separate' model with one non-zero horizontal cell padding and with non-zero symetrical horizontal cell borders.
fixed-table-layout-003b06	reference/fixed-table-layout-003b02-ref	table-layout: fixed - cell in the first row with specified width		http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	de44b2629eb7208110771f53d864594aed965a45	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A cell in the first row with specified non-auto 'width' sets the width for its column in the absence of a column element with specified non-auto width. This test checks the 'border-collapse: separate' model with one non-zero horizontal cell padding and with non-zero symetrical horizontal cell borders.
fixed-table-layout-003b07	reference/fixed-table-layout-003b07-ref	table-layout: fixed - cell in the first row with specified width		http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	a945d579e2b3066cd91fb67bb25ac929d59ae519	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A cell in the first row with specified non-auto 'width' sets the width for its column in the absence of a column element with specified non-auto width. This test checks the 'border-collapse: separate' model with non-zero symetrical horizontal cell padding and with one non-zero horizontal cell border.
fixed-table-layout-003b08	reference/fixed-table-layout-003b08-ref	table-layout: fixed - cell in the first row with specified width		http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	f7e942ab05136846a14f41cebb4abd86cca896fc	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A cell in the first row with specified non-auto 'width' sets the width for its column in the absence of a column element with specified non-auto width. This test checks the 'border-collapse: separate' model with non-zero symetrical horizontal cell padding and with one non-zero horizontal cell border.
fixed-table-layout-003b09	reference/fixed-table-layout-003b09-ref	table-layout: fixed - cell in the first row with specified width		http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	1123ab288a2ebd80fda61feb668e4655d25ec890	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A cell in the first row with specified non-auto 'width' sets the width for its column in the absence of a column element with specified non-auto width. This test checks the 'border-collapse: separate' model with non-zero symetrical horizontal cell padding and with one non-zero horizontal cell border.
fixed-table-layout-003b10	reference/fixed-table-layout-003b10-ref	table-layout: fixed - cell in the first row with specified width		http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	2534f9cd3fde7462d12395fddc159ed6bafb1d7b	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A cell in the first row with specified non-auto 'width' sets the width for its column in the absence of a column element with specified non-auto width. This test checks the 'border-collapse: separate' model with non-zero symetrical horizontal cell padding and with one non-zero horizontal cell border.
fixed-table-layout-003b11	reference/fixed-table-layout-003b11-ref	table-layout: fixed - cell in the first row with specified width		http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	9212cfde8973bf8271fd77b25c78f05f12f864a3	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A cell in the first row with specified non-auto 'width' sets the width for its column in the absence of a column element with specified non-auto width. This test checks the 'border-collapse: separate' model with asymetrical non-zero horizontal cell padding and with asymetrical non-zero horizontal cell borders.
fixed-table-layout-003b12	reference/fixed-table-layout-003b12-ref	table-layout: fixed - cell in the first row with specified width		http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	67da6aba8e87095669e952f265ee63b7c7ebc4c1	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A cell in the first row with specified non-auto 'width' sets the width for its column in the absence of a column element with specified non-auto width. This test checks the 'border-collapse: separate' model with asymetrical non-zero horizontal cell padding and with asymetrical non-zero horizontal cell borders.
fixed-table-layout-003c01	reference/fixed-table-layout-003c01-ref	table-layout: fixed - cell in the first row with specified width		http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	b162574571b678832da5b49df5afd9afd1d4c006	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A cell in the first row with specified non-auto 'width' sets the width for its column in the absence of a column element with specified non-auto width. This test checks the 'border-collapse: separate' model with zero horizontal cell padding and with non-zero symetrical horizontal cell borders.
fixed-table-layout-003c02	reference/fixed-table-layout-003c02-ref	table-layout: fixed - cell in the first row with specified width		http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	f516815f6936cac65350d480e0eebb6dd1c5791c	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A cell in the first row with specified non-auto 'width' sets the width for its column in the absence of a column element with specified non-auto width. This test checks the 'border-collapse: separate' model with zero horizontal cell padding and with non-zero symetrical horizontal cell borders.
fixed-table-layout-003c03	reference/fixed-table-layout-003c03-ref	table-layout: fixed - cell in the first row with specified width		http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	a8bbcbc17d5fe715471b7e814b6a5930038f321a	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A cell in the first row with specified non-auto 'width' sets the width for its column in the absence of a column element with specified non-auto width. This test checks the 'border-collapse: separate' model with zero horizontal cell padding and with one non-zero horizontal cell border.
fixed-table-layout-003c04	reference/fixed-table-layout-003c04-ref	table-layout: fixed - cell in the first row with specified width		http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	200cd76bc87a34f6f44a00141c8bb03b86517baf	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A cell in the first row with specified non-auto 'width' sets the width for its column in the absence of a column element with specified non-auto width. This test checks the 'border-collapse: separate' model with zero horizontal cell padding and with one non-zero horizontal cell border.
fixed-table-layout-003c05	reference/fixed-table-layout-003c05-ref	table-layout: fixed - cell in the first row with specified width		http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	1b7749c873034511abccd48f0a59854fcccfc568	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A cell in the first row with specified non-auto 'width' sets the width for its column in the absence of a column element with specified non-auto width. This test checks the 'border-collapse: separate' model with zero horizontal cell padding and with one non-zero horizontal cell border.
fixed-table-layout-003c06	reference/fixed-table-layout-003c06-ref	table-layout: fixed - cell in the first row with specified width		http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	269ab8c3cb1be42314f389c8c589dd029439a102	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A cell in the first row with specified non-auto 'width' sets the width for its column in the absence of a column element with specified non-auto width. This test checks the 'border-collapse: separate' model with zero horizontal cell padding and with one non-zero horizontal cell border.
fixed-table-layout-003c07	reference/fixed-table-layout-003c07-ref	table-layout: fixed - cell in the first row with specified width		http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	0510c5ad23518e404472be895fdf9f8724e38e99	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A cell in the first row with specified non-auto 'width' sets the width for its column in the absence of a column element with specified non-auto width. This test checks the 'border-collapse: separate' model with zero horizontal cell padding and with non-zero asymetrical horizontal cell borders.
fixed-table-layout-003c08	reference/fixed-table-layout-003c08-ref	table-layout: fixed - cell in the first row with specified width		http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	dd675f2d7724b63c0afbea30b1fe7c4625e49a87	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A cell in the first row with specified non-auto 'width' sets the width for its column in the absence of a column element with specified non-auto width. This test checks the 'border-collapse: separate' model with zero horizontal cell padding and with non-zero asymetrical horizontal cell borders.
fixed-table-layout-003d01	reference/fixed-table-layout-003d01-ref	table-layout: fixed - cell in the first row with specified width		http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	94a3d6984a602a5e6a229ce5a045ad79e7d304d7	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A cell in the first row with specified non-auto 'width' sets the width for its column in the absence of a column element with specified non-auto width. This test checks the 'border-collapse: collapse' model with non-zero horizontal cell padding and with zero horizontal cell border.
fixed-table-layout-003d02	reference/fixed-table-layout-003d02-ref	table-layout: fixed - cell in the first row with specified width		http://www.w3.org/TR/CSS21/tables.html#fixed-table-layout	854826dbfa6cbc4f22e70d687d83b7104660bf7f	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	A cell in the first row with specified non-auto 'width' sets the width for its column in the absence of a column element with specified non-auto width. This test checks the 'border-collapse: collapse' model with non-zero horizontal cell padding and with zero horizontal cell border.
