id	references	title	flags	links	revision	credits	assertion
border-003	reference/border-003-ref	Border set using border-color		http://www.w3.org/TR/CSS21/box.html#propdef-border,http://www.w3.org/TR/CSS21/box.html#border-shorthand-properties,http://www.w3.org/TR/css3-background/#borders,http://www.w3.org/TR/css3-background/#the-border-shorthands	22ea10b6821bec16b84b1c50d45dd36e24f676f2	`Microsoft`<http://www.microsoft.com/>	The 'border' shorthand property properly accepts and sets border-color.
border-005	reference/border-005-ref	Border set using border-width border-color		http://www.w3.org/TR/CSS21/box.html#propdef-border,http://www.w3.org/TR/CSS21/box.html#border-shorthand-properties,http://www.w3.org/TR/css3-background/#borders,http://www.w3.org/TR/css3-background/#the-border-shorthands	b0b1e7d54241a0208697a1c15ce0cfb85d850f99	`Microsoft`<http://www.microsoft.com/>	The 'border' shorthand property properly accepts and sets 'border-width' and 'border-color'.
border-006	reference/border-006-ref	Border set using border-style border-width		http://www.w3.org/TR/CSS21/box.html#propdef-border,http://www.w3.org/TR/CSS21/box.html#border-shorthand-properties,http://www.w3.org/TR/css3-background/#borders,http://www.w3.org/TR/css3-background/#the-border-shorthands	b783001dd09397788d92e59d71cb64110634c848	`Microsoft`<http://www.microsoft.com/>	The 'border' shorthand property properly accepts and sets 'border-style' and 'border-width'.
border-008	reference/border-005-ref	Border set using border-color border-width		http://www.w3.org/TR/CSS21/box.html#propdef-border,http://www.w3.org/TR/CSS21/box.html#border-shorthand-properties,http://www.w3.org/TR/css3-background/#borders,http://www.w3.org/TR/css3-background/#the-border-shorthands	00c276a16610483a3021145453926f2217468610	`Microsoft`<http://www.microsoft.com/>	The 'border' shorthand property properly accepts and sets 'border-color' and 'border-width'.
border-bottom-left-radius-001	reference/border-radius-001-ref	Borders. Border-bottom-left-radius using 0 value		http://www.w3.org/TR/css3-background/#the-border-radius	8f788080e72a3000d1e04eb716a66c01bfd969fa	`Nokia`<http://www.nokia.com/>	To verify the border-bottom-left-radius property, when set with 0, works as expected
border-bottom-left-radius-002		Borders. Border-bottom-left-radius using one length value: 25px		http://www.w3.org/TR/css3-background/#the-border-radius	44e3e912f92b13d2e9205d54507a059f59f3b527	`Nokia`<http://www.nokia.com/>	To verify if border-bottom-left-radius property set to one length value, works as expected
border-bottom-left-radius-003	border-bottom-left-radius-004	Borders. Border-bottom-left-radius using two length values: 40px 20px		http://www.w3.org/TR/css3-background/#the-border-radius	29e351b4baf1fc0f56f81949d283a23d4c50199a	`Nokia`<http://www.nokia.com/>	To verify border-bottom-left-radius property set to two length values, works as expected
border-bottom-left-radius-004	border-bottom-left-radius-003	Borders. Border-bottom-left-radius using one percentage value: 20%		http://www.w3.org/TR/css3-background/#the-border-radius	4c332ad574f83333c69bdbb564f9e76ab82cd268	`Nokia`<http://www.nokia.com/>	To verify border-bottom-left-radius property set to percentage value, works as expected
border-bottom-left-radius-005	border-bottom-left-radius-006	Borders. Border-bottom-left-radius using two percentage values: 20% 30%		http://www.w3.org/TR/css3-background/#the-border-radius	339052c1fc5555116fb23e9984ccd11d994a0169	`Nokia`<http://www.nokia.com/>	To verify border-bottom-left-radius property set to two precentage value, works as expected
border-bottom-left-radius-006	border-bottom-left-radius-005	Borders. Border-bottom-left-radius using two values: 40px 30%		http://www.w3.org/TR/css3-background/#the-border-radius	a6144b25aab2370a8996f6786d4ec1d2eca85754	`Nokia`<http://www.nokia.com/>	To verify border-bottom-left-radius property set to two values in different unit, works fine
border-bottom-left-radius-007	border-bottom-left-radius-009	Borders. Border-bottom-left-radius using two values: 20% 25px		http://www.w3.org/TR/css3-background/#the-border-radius	719304e04c9a763a27d805f7a642c55d0f707cf2	`Nokia`<http://www.nokia.com/>	To verify border-bottom-left-radius property set to two values in different unit, works fine
border-bottom-left-radius-008		Borders. Border-bottom-left-radius using two values: 4em 30%		http://www.w3.org/TR/css3-background/#the-border-radius	438c883fcc301a19d3b0ee488ce393d37aa59d09	`Nokia`<http://www.nokia.com/>	To verify border-bottom-left-radius property set to two values in different units, works fine
border-bottom-left-radius-009	border-bottom-left-radius-007	Borders. Border-bottom-left-radius using "inherit"		http://www.w3.org/TR/css3-background/#the-border-radius	05da3f52c79665668a630d2773110329c3e82c17	`Nokia`<http://www.nokia.com/>	To verify if inherit feature works, when assigned to border-bottom-left-radius
border-bottom-left-radius-010	reference/border-radius-001-ref	Borders. Border-bottom-left-radius using one length value: 25px 0		http://www.w3.org/TR/css3-background/#the-border-radius	1b2ab17f10a569fd7eaa3a150a7a10f20fa04976	`Nokia`<http://www.nokia.com/>	To verify border-bottom-left-radius property set to one length value, works fine
border-bottom-left-radius-011	reference/border-radius-001-ref	Borders. Border-bottom-left-radius using one length value: 0 3em		http://www.w3.org/TR/css3-background/#the-border-radius	c28f6885a337d2a6fb14cf4704d952c1ef25d099	`Nokia`<http://www.nokia.com/>	To verify border-bottom-left-radius property set to one length value, works fine
border-bottom-left-radius-012		Borders. Border-bottom-left-radius using two length values: 0.5in 10mm		http://www.w3.org/TR/css3-background/#the-border-radius	51ec5221f00c6d2ec2dff16a37aeb9b168632344	`Nokia`<http://www.nokia.com/>	To verify border-bottom-left-radius property set to two length values (with diferent units), works as expected
border-bottom-left-radius-013		Borders. Border-bottom-left-radius using two length values: 40pt 2pc		http://www.w3.org/TR/css3-background/#the-border-radius	d38dd4a9e64a9d25636f8aa97c6a9e432929126b	`Nokia`<http://www.nokia.com/>	To verify border-bottom-left-radius property set to two length values (with different units), works as expected
border-bottom-left-radius-014	reference/border-radius-001-ref	Borders. Border-bottom-left-radius using two length values: 50px -25px		http://www.w3.org/TR/css3-background/#the-border-radius	e73ede1f64d04ad8ee940e981e373777fe7ee052	`Nokia`<http://www.nokia.com/>	To verify if one length value is negative in border-bottom-left-radius, then the corner is not rounded.
border-bottom-right-radius-001	reference/border-radius-001-ref	Borders. Border-bottom-right-radius using 0 value		http://www.w3.org/TR/css3-background/#the-border-radius	235b431c931284eb6c6f3928b2d5baac87526081	`Nokia`<http://www.nokia.com/>	To verify border-bottom-right-radius property, when set with 0, works as expected
border-bottom-right-radius-002		Borders. Border-bottom-right-radius using one length value: 25px		http://www.w3.org/TR/css3-background/#the-border-radius	a04205711998add65ed6002832b57b6c04187408	`Nokia`<http://www.nokia.com/>	To verify border-bottom-right-radius property set with one length value, works as expected
border-bottom-right-radius-003	border-bottom-right-radius-004	Borders. Border-bottom-right-radius using two length values: 40px 20px		http://www.w3.org/TR/css3-background/#the-border-radius	c1f592b467bd1d838fbe6bf8cbd8bcdbd1f5adfe	`Nokia`<http://www.nokia.com/>	To verify border-bottom-right-radius property set with two length values, works as expected
border-bottom-right-radius-004	border-bottom-right-radius-003	Borders. Border-bottom-right-radius using one percentage value: 20%		http://www.w3.org/TR/css3-background/#the-border-radius	8a64b7a7d85b0fd5ffd1dc865b57eeed27ebb7d1	`Nokia`<http://www.nokia.com/>	To verify border-bottom-right-radius property set with one percentage value, works as expected
border-bottom-right-radius-005	border-bottom-right-radius-006	Borders. Border-bottom-right-radius using two percentage value: 20% 30%		http://www.w3.org/TR/css3-background/#the-border-radius	7916d44581c6f874fdcfc8a4a48c0ff39473c25b	`Nokia`<http://www.nokia.com/>	To verify border-bottom-right-radius property set with two percentage value works as expected
border-bottom-right-radius-006	border-bottom-right-radius-005	Borders. Border-bottom-right-radius using two value: 40px 30%		http://www.w3.org/TR/css3-background/#the-border-radius	28f66a38a7dc3af73719dbd067e3b4f7d650ade2	`Nokia`<http://www.nokia.com/>	To verify border-bottom-right-radius property set to two value with different unit, works as expected
border-bottom-right-radius-007	border-bottom-right-radius-009	Borders. Border-bottom-right-radius using two value: 20% 25px		http://www.w3.org/TR/css3-background/#the-border-radius	057b7d9bc5aa9b0c25fa8954fd4cf09050c31e78	`Nokia`<http://www.nokia.com/>	To verify border-bottom-right-radius property set to two value with different unit, works as expected
border-bottom-right-radius-008		Borders. Border-bottom-right-radius using two values: 4em 30%		http://www.w3.org/TR/css3-background/#the-border-radius	6c67570193e591c522ff4d92575d8c5a60490e32	`Nokia`<http://www.nokia.com/>	To verify border-bottom-right-radius property set to two values with different units, works as expected
border-bottom-right-radius-009	border-bottom-right-radius-007	Borders. Border-bottom-right-radius using "inherit"		http://www.w3.org/TR/css3-background/#the-border-radius	142da9f95726f9205add552972110defc72cfb1c	`Nokia`<http://www.nokia.com/>	To verify if inherit feature works, when assigned to "borderbottomrightradius" property
border-bottom-right-radius-010	reference/border-radius-001-ref	Borders. Border-bottom-right-radius using one length value: 25px 0		http://www.w3.org/TR/css3-background/#the-border-radius	78693cd3bb5731188d42c1d6fb1a405b4ac5250b	`Nokia`<http://www.nokia.com/>	To verify border-bottom-right-radius property set with one length value, works as expected
border-bottom-right-radius-011	reference/border-radius-001-ref	Borders. Border-bottom-right-radius using one length value: 0 3em		http://www.w3.org/TR/css3-background/#the-border-radius	62e986f871b9f73a63dd29104f3e9bb06b3044b3	`Nokia`<http://www.nokia.com/>	To verify border-bottom-right-radius property set with one length value, works as expected
border-bottom-right-radius-012		Borders. Border-bottom-right-radius using two length values: 0.5in 10mm		http://www.w3.org/TR/css3-background/#the-border-radius	1abe42ee07f3a8207c0e40ffe53aaee66f4a0b7a	`Nokia`<http://www.nokia.com/>	To verify border-bottom-right-radius property set with two values (with different units), works as expected
border-bottom-right-radius-013		Borders. Border-bottom-right-radius using two length values: 40pt 2pc		http://www.w3.org/TR/css3-background/#the-border-radius	033344f1f722b102330a32347d6655e2d6d24067	`Nokia`<http://www.nokia.com/>	To verify border-bottom-right-radius property set with two values (with different units), works fine
border-bottom-right-radius-014	reference/border-radius-001-ref	Borders. Border-bottom-right-radius using two length values: 50px -25px		http://www.w3.org/TR/css3-background/#the-border-radius	344be3e376e814808318eebb489a61e4ca02409c	`Nokia`<http://www.nokia.com/>	To verify if one length value is negative in border-bottom-right-radius, then the corner is not rounded.
border-color_transparent		border-clip_border-box		http://www.w3.org/TR/css3-background/#the-border-color	b49637ff5a553ca66e7fba67e1a533c18c06fdda	`Dong An`<andong135@126.com>	Test transparent of border-color
border-image-017	reference/ref-filled-green-100px-square	border-image shorthand - with border-image-slice <percentage> and border-image-width <percentage>	image	http://www.w3.org/TR/css3-background/#the-border-image	d989efaaaf69da114fdf8d622cda3827d7b6048b	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	Percentage values for 'border-image-slice' are relative to the size of the image: the width of the image for the horizontal (left and right) offsets, the height for vertical (top and bottom) offsets. 'border-image-slice' specifies inward offsets from the top, right, bottom, and left edges (in that order) of the image. In this test, the image serving as 'border-image-source' is a 100px by 100px image which has 5px of green at the top, 10px of green on the right, 15px of green at the bottom and 20px of green at the left; the remaining center (which has a width of 70px and a height of 80px) is all red.
