id	references	title	flags	links	revision	credits	assertion
font-variant-caps	reference/font-variant-caps-ref	feature value matching for font-variant-caps		http://www.w3.org/TR/css-fonts-3/#font-variant-caps-prop	1afeaaa66f5115223ede6e1074df565b92200a22	`John Daggett`<mailto:jdaggett@mozilla.com>	Values of font-variant-caps should enable specific features without enabling others
font-variant-east-asian	reference/font-variant-east-asian-ref	feature value matching for font-variant-east-asian		http://www.w3.org/TR/css-fonts-3/#font-variant-east-asian-prop	ee9b6d2902a6ae4274c4050e3ee634d0e08f4e80	`John Daggett`<mailto:jdaggett@mozilla.com>	Values of font-variant-east-asian should enable specific features without enabling others
font-variant-ligatures	reference/font-variant-ligatures-ref	feature value matching for font-variant-ligatures		http://www.w3.org/TR/css-fonts-3/#font-variant-ligatures-prop	d3de8b05343a4ee20946ecb92ddfae7cb736fd72	`John Daggett`<mailto:jdaggett@mozilla.com>	Values of font-variant-ligatures should enable specific features without enabling others
font-variant-numeric	reference/font-variant-numeric-ref	feature value matching for font-variant-numeric		http://www.w3.org/TR/css-fonts-3/#font-variant-numeric-prop	55dc12263fcdeb03b6d038401cb74388aef28715	`John Daggett`<mailto:jdaggett@mozilla.com>	Values of font-variant-numeric should enable specific features without enabling others
font-variant-position	reference/font-variant-position-ref	feature value matching for font-variant-position		http://www.w3.org/TR/css-fonts-3/#font-variant-position-prop	a51d043facdab128a48ec53ee046abce5f0b064d	`John Daggett`<mailto:jdaggett@mozilla.com>	Values of font-variant-position should enable specific features without enabling others
font-weight-001		Font-weight set to the keyword 'normal'	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-weight,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	79718877ce3dcb940242fbbaffe5075ba8776807	`Microsoft`<http://www.microsoft.com/>	The 'font-weight' property set to 'normal' properly sets the font to the normal weight rendering of the font.
font-weight-002		Font-weight set to the keyword 'bold'	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-weight,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	a741d61478f82ec29f00513803977f805d677e17	`Microsoft`<http://www.microsoft.com/>	The 'font-weight' property set to 'bold' properly sets the font to the bold rendering of the font.
font-weight-003		Font-weight set to the keyword 'bolder'	ahem	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-weight,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	5bef24858ed5d186c3f011ccd4c3ad39d05c69e8	`Microsoft`<http://www.microsoft.com/>	The 'font-weight' property set to 'bolder' properly sets the font to the next higher bold rendering of the font.
font-weight-008		Font-weight set to the numerical value, 400		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-weight,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	bdbabd673a91e8d964784bffc0a04aafd317c5bd	`Microsoft`<http://www.microsoft.com/>	The 'font-weight' property set to '400' properly sets the font to the correct bold rendering.
font-weight-010		Font-weight set to the numerical value, 600		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-weight,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	c026c4b492506e198e6a301b7f7d5c400f585344	`Microsoft`<http://www.microsoft.com/>	The 'font-weight' property set to '600' properly sets the font to the correct bold rendering.
font-weight-011		Font-weight set to the numerical value, 700		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-weight,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	7a7b3dd69602c77851253a2896632e207431cf01	`Microsoft`<http://www.microsoft.com/>	The 'font-weight' property set to '700' properly sets the font to the correct bold rendering.
font-weight-012		Font-weight set to the numerical value, 800		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-weight,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	8656bff46c17e955d78ab1a6675bfe99011f2db7	`Microsoft`<http://www.microsoft.com/>	The 'font-weight' property set to '800' properly sets the font to the correct bold rendering.
font-weight-013		Font-weight set to the numerical value, 900		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-weight,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	6e51e4f671344b94205617c3683721ff89ccaba2	`Microsoft`<http://www.microsoft.com/>	The 'font-weight' property set to '900' properly sets the font to the correct bold rendering.
font-weight-014		Font-weight set to the keyword 'inherit'		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-weight,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	a80968366a11a351c1c3f8d0f3945a4ceb99f106	`Microsoft`<http://www.microsoft.com/>	The 'font-weight' property set to 'inherit' properly sets the font to the bold rendering of the font.
font-weight-015		CSS: font-weight inheritance	ahem	http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	9a89e2c644694708386bff85064eabc0cdea3d8c	`Ian Hickson`<mailto:ian@hixie.ch>	
font-weight-016		CSS: font-weight 500/600 defaulting to normal/bold	ahem	http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	615aab0bd1f84269447b21898ce2667470b2b2f1	`Ian Hickson`<mailto:ian@hixie.ch>	
font-weight-017		CSS: sanity tests for absolute keyword values of font-weight		http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	a7628a97eeb84c0c655cd55c2ddca0a852340610	`Ian Hickson`<mailto:ian@hixie.ch>	
font-weight-018		CSS: sanity tests for relative keyword values of font-weight		http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	b8309dccc0cfa43b28b25dfb9452525d7ff5768f	`Ian Hickson`<mailto:ian@hixie.ch>	
font-weight-applies-to-001	reference/font-weight-bold-ref	Font-weight and 'display: inline' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-weight,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	a9460e7a33ae49ba7abeef5da1d65cbff894ef1e	`Microsoft`<http://www.microsoft.com/>	Font weights apply to 'display: inline' elements.
font-weight-applies-to-002	reference/font-weight-bold-ref	Font-weight and 'display: block' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-weight,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	896ff8cd8776ef1519956caebbc7f02ed3329918	`Microsoft`<http://www.microsoft.com/>	Font weights apply to 'display: block' elements.
font-weight-applies-to-003		Font-weight and 'display: list-item' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-weight,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	749fa594faca5609f49bcbb82b8edb918609548b	`Microsoft`<http://www.microsoft.com/>	Font weights apply to 'display: list-item' elements.
font-weight-applies-to-004	reference/pass_if_filler_text_match_bold,!reference/pass_if_filler_text_match	Font-weight and 'display: run-in' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-weight,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	3f9ae4fac51398934af944b906f4887d7e4e96aa	`Microsoft`<http://www.microsoft.com/>	Font weights apply to 'display: run-in' elements.
font-weight-applies-to-005	reference/pass_if_filler_text_match_bold,!reference/pass_if_filler_text_match	Font-weight and 'display: inline-block' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-weight,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	2d182f3050ecb102b24dad1faecaaadfb2f0cc05	`Microsoft`<http://www.microsoft.com/>	Font weights apply to 'display: inline-block' elements.
font-weight-applies-to-006	reference/pass_if_filler_text_match_bold,!reference/pass_if_filler_text_match	Font-weight and 'display: table' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-weight,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	ffbc0d8195a2eeacb0c767eb8f566ce318c6f264	`Microsoft`<http://www.microsoft.com/>	Font weights apply to 'display: table' elements.
font-weight-applies-to-007	reference/pass_if_filler_text_match_bold,!reference/pass_if_filler_text_match	Font-weight and 'display: inline-table' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-weight,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	dba980cb9e8e45f463caf8a2f2b14f0c159b3354	`Microsoft`<http://www.microsoft.com/>	Font weights apply to 'display: inline-table' elements.
font-weight-applies-to-008	reference/pass_if_filler_text_match_bold,!reference/pass_if_filler_text_match	Font-weight and 'display: table-row-group' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-weight,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	a4a71ed6bb689d94e8ccc34635405a02c95a8125	`Microsoft`<http://www.microsoft.com/>	Font weights apply to 'display: table-row-group' elements.
font-weight-applies-to-009	reference/pass_if_filler_text_match_bold,!reference/pass_if_filler_text_match	Font-weight and 'display: table-header-group' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-weight,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	715e46b4481283d5f2029dc8cb23ad7f92f3e48e	`Microsoft`<http://www.microsoft.com/>	Verifies that font-weight does not applies to 'display: table-header-group' elements.
font-weight-applies-to-010	reference/pass_if_filler_text_match_bold,!reference/pass_if_filler_text_match	Font-weight and 'display: table-footer-group' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-weight,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	c0a49ba7b95910e1e452c56f7ab8307ced7212fa	`Microsoft`<http://www.microsoft.com/>	Font weights apply to 'display: table-footer-group' elements.
font-weight-applies-to-011	reference/pass_if_filler_text_match_bold,!reference/pass_if_filler_text_match	Font-weight and 'display: table-row' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-weight,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	c1b7755d2bc0a0605dfadec49d7ef2b50a906893	`Microsoft`<http://www.microsoft.com/>	Font weights apply to 'display: table-row' elements.
font-weight-applies-to-014	reference/pass_if_filler_text_match_bold,!reference/pass_if_filler_text_match	Font-weight and 'display: table-cell' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-weight,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	dae7c56dc01ceffd0d503b3a9cf9f322df056cfa	`Microsoft`<http://www.microsoft.com/>	Font weights apply to 'display: table-cell' elements.
font-weight-applies-to-015	reference/pass_if_filler_text_match_bold,!reference/pass_if_filler_text_match	Font-weight and 'display: table-caption' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-weight,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	e6da79be575067c0ad179aa6b9b9b3a21854d952	`Microsoft`<http://www.microsoft.com/>	Font weights apply to 'display: table-caption' elements.
font-weight-applies-to-016	reference/no-red-on-blank-page-ref	Font-weight and 'display: none' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-weight,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	059f8878b43f0058ce830fedc89aded49798d38f	`Microsoft`<http://www.microsoft.com/>	Font weights apply to 'display: none' elements.
font-weight-applies-to-017	reference/font-weight-bold-ref	Font-weight and 'display: inherit' elements		http://www.w3.org/TR/CSS21/fonts.html#propdef-font-weight,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	6f2008e03d434c243e0591d22a33be5910465dfc	`Microsoft`<http://www.microsoft.com/>	Font weights apply to 'display: inherit' elements.
font-weight-rule-001	reference/font-weight-normal-ref	Font-weight set to 'normal' corresponds to '400'		http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	0ffb510c75391452627049488ca9182ddab1d309	`Microsoft`<http://www.microsoft.com/>	A font weight of 'normal' corresponds to the weight value '400'.
font-weight-rule-002		Font-weight comparison of 100 to 900		http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	5a9f3c67f651c1dfbbaebe3131612cf7dbd26d6e	`Microsoft`<http://www.microsoft.com/>	Font weight value 100 to 900 indicate a weight that is either darker than OR as dark as its predecessor.
font-weight-rule-003	reference/font-weight-bold-ref	Font-weight inherits the computed weight		http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	6f84c5dc543e274b1f81276b7c04e13735efae48	`Microsoft`<http://www.microsoft.com/>	Child elements inherit their parent's actual font weight.
font-weight-rule-004	reference/font-weight-bold-ref	Font-weight set to 'bolder'		http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	a2c457817d34570b962287ed474e0f1bebb042f6	`Microsoft`<http://www.microsoft.com/>	The value 'bolder' selects the next darker weight compared to its parent's weight.
font-weight-rule-005	reference/font-weight-bold-ref	Font-weight set to 'bolder' increasing the value above '900'		http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	599293f059e0493785e061a17c31609e523d47f0	`Microsoft`<http://www.microsoft.com/>	The 'font-weight' property set to 'bolder' does not increase the value of font weight when the parent values is already set at 900.
font-weight-rule-006	reference/font-weight-normal-ref	Font-weight set to 'lighter'		http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	aeef174a780327b258ec08bf6103929b865744b5	`Microsoft`<http://www.microsoft.com/>	A font weight of 'lighter' selects the next lighter weight.
font-weight-rule-007	reference/font-weight-normal-ref	Font-weight set to 'lighter' decreasing value below '100'		http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	9e914a72e88f1bee3dce40dfd5ff285f99f10ed9	`Microsoft`<http://www.microsoft.com/>	A font weight of 'lighter' selects the next lighter weight compared to its parent's weight.
font-weight-rule-008	reference/font-weight-bold-ref	Font-weight compare 'bold' to '700'		http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	b0a1dd691052021e73d386ebcad7bda3cc784fb7	`Microsoft`<http://www.microsoft.com/>	A font weight set to 'bold' corresponds to the weight value '700'.
fonts-010	reference/fonts-010-ref	font inheritance into <pre> elements	ahem	http://www.w3.org/TR/CSS21/fonts.html#algorithm,http://www.w3.org/TR/css-fonts-3/#font-matching-algorithm	2ff277b5316792da739b900fb83276087480d445	`Ian Hickson`<mailto:ian@hixie.ch>	
fonts-011	reference/fonts-011-ref	Fonts and bidi	ahem	http://www.w3.org/TR/CSS21/fonts.html#algorithm,http://www.w3.org/TR/css-fonts-3/#font-matching-algorithm	ce0ec507ab570baa8ea5bafc80a6fe51bd8c147e	`Ian Hickson`<mailto:ian@hixie.ch>	
fonts-012	reference/fonts-012-ref	Fonts and not bidi	ahem	http://www.w3.org/TR/CSS21/fonts.html#algorithm,http://www.w3.org/TR/css-fonts-3/#font-matching-algorithm	5184f6166f15bad6d3a2f5919da1bd75f315fa84	`Ian Hickson`<mailto:ian@hixie.ch>	
fonts-013	reference/fonts-013-ref	font and fallbacks	ahem	http://www.w3.org/TR/CSS21/fonts.html#algorithm,http://www.w3.org/TR/css-fonts-3/#font-matching-algorithm	c51d7c91c63c3668bc03a2a9fdf35bdea0043c46	`Ian Hickson`<mailto:ian@hixie.ch>	
fonts-014	reference/fonts-013-ref	font and fallbacks	ahem	http://www.w3.org/TR/CSS21/fonts.html#algorithm,http://www.w3.org/TR/css-fonts-3/#font-matching-algorithm	2e0481edb25ec1143e7a83c2208ecc413691cfe7	`Ian Hickson`<mailto:ian@hixie.ch>	
test-synthetic-bold		Test for synthetic bold rendering	font	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-weight,http://www.w3.org/TR/CSS21/fonts.html#font-boldness,http://www.w3.org/TR/css-fonts-3/#font-weight-prop	289bc51877159287975be633c2ee2118b87f6421	`Mozilla`<http://www.mozilla.com/>	Synthetic bold text should render differently than normal text
test-synthetic-italic		Test for synthetic italic rendering	font	http://www.w3.org/TR/CSS21/fonts.html#propdef-font-style,http://www.w3.org/TR/CSS21/fonts.html#font-styling,http://www.w3.org/TR/css-fonts-3/#font-style-prop	7311bf5ca7d29f6ddc86d73fbbcb4be6bb8b6977	`Mozilla`<http://www.mozilla.com/>	Synthetic italic text should render differently than normal text
test_font_family_parsing		Font family name parsing tests	script	http://www.w3.org/TR/css-fonts-3/#font-family-prop,http://www.w3.org/TR/css-fonts-3/#font-prop	0e4aa262ea1e9c8d4f4f1a9d1fe0cbd9ed8c75dd	`John Daggett`<mailto:jdaggett@mozilla.com>	tests that valid font family names parse and invalid ones don't
test_font_feature_values_parsing		@font-feature-values rule parsing tests	script	http://www.w3.org/TR/css-fonts-3/#font-feature-values	7eeb2572c3917be3f23f2ee6fdd3098cc2eb0462	`John Daggett`<mailto:jdaggett@mozilla.com>	tests that valid @font-feature-values rules parse and invalid ones don't
